Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
What happens when mothers lose a chick?,"They sometimes attempt to ""steal"" another chick.",,medium
Who were the Orkhon inscriptions built for?,The Orkhon inscriptions were erected in honour of the prince Kul Tigin and his brother Emperor Bilge Khan.,hard,hard
Has the terrain in the city been artificially raised?,yes,easy,easy
What do river otters eat?,"a variety of fish and shellfish, as well as small land mammals and birds",medium,easy
What prompted the city to upgrade its building codes,The threat of major earthquakes,hard,hard
Why is the giant otter becoming increasingly rare?,"poaching, habitat loss, and the use of mercury in illegal alluvial gold mining",medium,medium
"What have become flippers, useless for flight in the air?",Penguins' wings,,medium
Why does the cornet have a slightly mellower tone than the trumpet?,because it has conical bores,hard,hard
Approximately how many species of Testudines are alive today?,300,medium,easy
Are otters playful animals?,yes,,easy
Did lincoln have 18 months of schooling?,Yes,easy,easy
Who heavily influenced the architecture and culture of Montevideo?,European immigrants,medium,hard
What was the Faraday effect first called?,diamagnetism,hard,medium
Does it have a border with Norway?,Yes,easy,easy
Is an official language of Canada German?,No.,easy,easy
What is also the distance that Antarctic tourists are told to keep from penguins?,3 meters,,medium
Did Lincoln ever represent Alton & Sangamon Railroad?,Yes,easy,easy
What are some of the cougar's primary food sources?,"ungulates such as deer, elk, and bighorn sheep, as well as domestic cattle, horses, and sheep",medium,medium
Is Melbourne home to Australia's busiest seaport?,Yes,easy,easy
Did Bartolomeo Cristofori invent the modern piano?,Yes,easy,easy
Where is the Park of the Reserve located?,Near the downtown area.,medium,medium
What did Anders Celsius determine about the boiling of water?,dependence with atmospheric pressure,easy,hard
What city in the UK has been subjected to bouts of terrorism?,London has been subjected to bouts of terrorism.,hard,hard
What foods do pandas eat?,"bamboo, honeys, eggs, fish, yams, shrub leaves, oranges, and bananas",hard,medium
When did Adams graduate from college?,1755.,medium,medium
Can the origins of cymbals be traced back to prehistoric times?,yes,easy,easy
Which type of beetle is a pest of potato plants?,Colorado potato beetle,medium,medium
Is there a way to approximate the age of a turtle?,yes,hard,easy
What trumpet was the first to be allowed in the Christian Church?,slide trumpets,medium,medium
What is the battery made by Alessandro Volta credited as?,the first electrochemical cell,medium,medium
Is it a disadvantage for something to be unsafe to handle?,yes,hard,hard
The ideas of the Enlightenment shaped the development of what?,"the city, Lima",,medium
Has the terrain in the city been artificially raised?,Yes.,easy,medium
Is the SI unit for radioactivity named after him?,Yes,easy,medium
Was the Italian 10.000 lira banknote created before the euro?,yes,hard,easy
How many times has Uruguay won the World Cup?,Twice. ,hard,hard
Where was Isaac Newton born?,Woolsthorpe Manor in Woolsthorpe-by-Colsterworth,medium,medium
Was Gerald Ford the 38th President of the United States?,yes,easy,easy
When was the pan flute spread to other parts of Europe?,After the 7th century BC,hard,hard
Who was President when Wilson finished Congressional Government?,Grover Cleveland,medium,hard
Is the ant a marsupial?,no,,medium
What happened in 1860?,Vincent van Gogh attended the Zundert village school from 1860.,,medium
Was Grover Cleveland the twenty-seventh president of the United States?,No.,easy,easy
With what party did Adams run for presidency?,The Federalist Party,medium,medium
What are the differences between English and Swedish pronouns?,"Swedish pronouns are basically the same as those of English but distinguish two genders and have an additional object form, derived from the old dative form, as well as a distinct genitive case.",hard,hard
Was John Calvin Coolidge Jr. was born in Las Vegas?,No,easy,easy
When did Isaac Newton discover the generalized binomial theorem?,In 1665.,medium,medium
What field did Woodrow Wilson leave law practice to study?,history and political science,hard,hard
Is the standard of living in San Franciscio high?,Yes,easy,easy
What is the name of the largest church in Montreal?,Saint Joseph's Oratory is the largest church in Montreal.,medium,hard
Are the strings of a classical lyre made of gut?,Yes,easy,hard
Where did the xylophone originate?,Indonesia,medium,medium
Is it advantageous for a grand piano's metal plate to be quite massive?,It is advantageous for the plate to be quite massive.,easy,easy
Where is Melbourne situated?,boundary of the very hot inland areas and the cold southern ocean,hard,hard
How many countries in Europe are bigger than Romania?  ,eleven,hard,hard
Where did he serve two terms?,the Church of Scotland,,hard
What fictional stories include a main character named Santiago?,"Interview with the Vampire, The Alchemist, and others",hard,hard
What is the sustain pedal called?,damper pedal,medium,medium
What do beetles eat?,"Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",hard,hard
Was Thedore Roosevelt  a member of the Republican Party?,Yes,easy,easy
Give an example of the ten Beta World Cities. ,San Trancisco,,medium
When was Coolidge born?,"Plymouth, Windsor County, Vermont",medium,easy
Is an acoustic guitar dependent on an external device?,No.,easy,easy
Is Golden Gate Park the largest city park,yes,easy,medium
Is a bee an insect?,yes,easy,easy
What was Michael Faraday`s profession?,chemist and physicist,,hard
Does Qatar rank as the eighth richest country in the world per capita?,No.,easy,easy
Oxygen is what?,One kind of gas obtained via a tracheal system.,,hard
Who were the midnight judges?,"They were a series of judges, so called because most of them were formally appointed days before Adams' presidential term expired",hard,hard
Is polar bear a mammal?,Yes,easy,easy
What is a hybrid animal resulting from a union between a leopard and a puma?,a pumapard,medium,medium
Does Theodore Roosevelt have a brother?,Yes,easy,easy
What food gave Isaac Newton clues to his theory of gravity?,apple,hard,hard
What is a colectivo?,Automobiles that renders express service on some major roads of the Lima Metropolitan Area.,medium,medium
Did he experiment with individual cells?,Yes,,easy
Is Malay an agglutinative language?,Yes.,easy,easy
How old is the oldest known representation of a guitar-like intrument being played?,"3,300 years old",hard,hard
Did Johann Josef Loschmidt first calculate the value of Avogadro's number?,yes,easy,easy
How does a Mallard's tongue work?,It uses short spikes to push struggling prey and other food down its throat,hard,hard
What is the basic word order in Malay?,Subject Object Verb.,medium,medium
What is the Faraday effect?,The Faraday effect is the phenomenon that the plane of polarisation of linearly polarised light can be rotated by the application of an external magnetic field aligned in the direction the light is moving.,medium,hard
What is the official language of Turkey?,Turkish.,medium,hard
What was Grant's political affiliation?,Republican,medium,hard
Who did Newton see as the master creator?,God,medium,medium
Around how many recognized octopus species are there?,There are around 300 recognized octopus species.,medium,medium
What is the caridoid escape reaction?,Swimming backwards quickly by curling and uncurling their abdomen.,hard,hard
What is the middle pedal called on grand pianos?,the sostenuto pedal.,medium,medium
Was Malay language written using Pallava?,Yes,,easy
Why are otters vulnerable to prey depletion?,Prey-dependence,medium,medium
What religions are found in Uruguay?,"Roman Catholic, Protestant, Jewish, and nonprofessing.",medium,hard
Is English Ghana's official language?,yes,easy,easy
In what language was his 1811 paper published?,Avogadro's 1811 paper was published in French.,hard,hard
Does the de Young museum house the Asian Art Museum,No,hard,hard
Are violas and cellos in the same family of instruments as violins?,yes,easy,easy
Is a guitar an instrument?,yes,easy,easy
What are some common predators of ducks?,"Pike, crocodilians, herons, hawks and eagles.",hard,hard
"Did Grant & Perkins not sell harnesses , saddles , and other leather goods and purchase hides from farmers in the prosperous Galena area ?",they did,,easy
Was his 1800  paper written in French?,Yes,,easy
When was his last painting for the Post published?,1963,,hard
Where did Coolidge's grandfather had government offices?,Plymouth,medium,medium
"Where is the word ""swan"" derived from?",Old English swan.,medium,medium
How many legs do lobsters have?,10,medium,medium
Are more residents employed by small businesses than in 1977?,No,hard,hard
Was the SI unit of charge named after Charles-Augustin de Coulomb?,"Yes, the SI unit of charge, the coulomb, was named after him.",easy,easy
Copenhagen is ranked number one worldwide for which things?,"Most Livable City, Location Ranking Survey",hard,hard
What happened in 1810?,Volta was made a count by Napoleon.,,hard
What kind of piano did Irving Berlin play?,transposing piano,hard,medium
Where was there a vast swarm of butterflies?,In Kyoto there was a vast swarm of butterflies.,medium,medium
What is the most common romanization standard for Standard Mandarin today?,Hanyu Pinyin,medium,medium
Is Jakarta the 12th largest city in the world?,yes,easy,medium
What sort of turtles are ectothermic?,all of them,,medium
Was Gellu Naum the leader of the surrealist movement in Romania ?,Yes,,easy
