Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
Does the city and its surrounding area also form the Nairobi Province?,yes,,easy
When was the first factory opened?,1836,medium,medium
Was Gerald Ford the 38th President of the United States?,yes,easy,easy
Was Grover Cleveland married in the whitehouse?,Yes.,easy,easy
What economic uses to ducks have?,"They are farmed for their meat, eggs and feathers. They are also kept and bred by aviculturists and often displayed in zoos.",medium,medium
In which years were John Monroe elected as President?,1817-1825,hard,medium
Why is Copenhagen a regional hub?,Its strategic location and excellent infrastructure,medium,hard
Is Berlin the headquarters of Springer?,"Yes, Berlin is the headquarters of Springer.",easy,medium
"What do kangaroos use for ""crawl-walking?""",its hind feet,hard,medium
Did Albert Einstein keep a photograph of Faraday on his study wall?,"Yes, Albert Einstein kept a photograph of Faraday on his study wall.",easy,easy
Who was made to travel outside the coach?,Faraday,hard,hard
Did Faraday discover the chemical substance benzene?,yes,easy,easy
Was the xylophone associated with the folk music of the United States by the 19th century?,no,easy,easy
Is Egypt bordered by the Gaza Strip?,Yes,easy,medium
"Is -RRB- , officially the state of qatar -LRB- arabic (: : transliterated as dawlat qatar -RRB- , an arab emirate in southwest asia?",Yes,,easy
Was Charles-Augustin de Coulomb a member of the National Institute?,Yes,easy,easy
He founded the private university of buffalo on what date?,1846,,easy
Is he best known for co-founding the Cubist movement and for the wide variety of styles embodied in his work?,Yes.,,easy
What are the names of a piano's pedals?,"Piano pedals from left to right: una corda, sostenuto, and damper.",hard,medium
"Are they constructed of brass tubing bent twice into an oblong shape, and are played by blowing air through closed lips, producing a ``buzzing'' sound which starts a standing wave vibration in the air column inside the trumpet?",Yes,,easy
Does the mother care for the young?,no,easy,medium
Are swans and ducks birds of the same family?,Yes,hard,easy
What happened in 1865?,he accepted the surrender of Robert E. Lee,,medium
What was Henri Becquerel`s profession?,physisist,,easy
What are some annual festivals in Taipei?,"The Lantern Festival, Tomb-Sweeping Day, Dragon Boat Festival, and the Mid-Autumn Festival",medium,medium
Do male ants take flight before females?,"Yes, male ants take flight before females.",easy,easy
Is Golden Gate Park the largest city park,Yes,easy,easy
Are there seven verb paradigms or speech levels in Korean?,Yes.,,easy
Why does the phrase 'elephants never forget' have no metaphorical meaning?,it refers literally to elephants supposedly having an excellent memory,medium,hard
Is the drum a member of the percussion group?,yes,easy,easy
What happened in french?,,,hard
Which future Heisman Trophy winner did Ford tackle?,Jay Berwanger,medium,medium
What are the largest and politically dominant ethnic group?,the Javanese,,easy
Was Volta buried where he died or was he buried someplace else?,Yes.,hard,hard
What is the definition of the electrostatic force of attraction and repulsion? ,Coulomb's law is the definition of the electrostatic force of attraction and repulsion.,hard,medium
How long after the death of his first wife did Fillmore marry Caroline McIntosh?,where is the death date of his first wife?,hard,hard
Is the xylophone a musical instrument?,Yes.,easy,easy
What kinds of musical groups use cymbals?,"Cymbals are used in modern orchestras and many military, marching, concert and other bands",hard,hard
When was Charles-Augustin de Coulomb permanently stationed in Paris?,Charles-Augustin de Coulomb was permanently stationed in Paris in 1781.,medium,medium
Who served as the headquarters and one of the main launching sites of the US invasion of Iraq in 2003 ?,Qatar.,,medium
How does Swahili time run?,from dawn to dusk,medium,medium
How many head entries for character definitions does the Zhonghua Zihai &#20013;&#21326;&#23383;&#28023; (1994) contain?,"85,568 head entries",medium,medium
What is the bridge used for?,transfer the vibration from the strings to the soundboard,hard,hard
What is Avogadro's number?,6.02214199x10 23,hard,medium
What percentage of the Korean language does Jeong Jae-do estimate to be Sino-Korean?,Sino-Korean makes up 30% of the Korean language.,hard,hard
Does London's population draw from a wide range of religions?,Yes,easy,easy
What are the three segments of an ant?,"The head, mesosoma and metasoma are the three distinct body segments.",medium,hard
Where did Tesla study electrical engineering?,The Austrian Polytechnic in Graz,medium,medium
Does a classical lyre have a sound-chest?,Yes,easy,easy
Are a wolf's teeth its main weapons?,Yes,easy,easy
Was Tesla rich at the time of his death?,No,hard,hard
Are turtles being examined for longevity genes?,Yes,easy,easy
Is one of the parts of a cymbal called a disc?,no,easy,medium
Is the most common type of trumpet the B trumpet?,Yes,easy,easy
Who got Seward elected to the senate?,Weed ultimately got Seward elected to the senate,medium,medium
What is The Remarkable Millard Fillmore?,"In 2007, George Pendle wrote The Remarkable Millard Fillmore, a fake biography based on real events that happened in Fillmore's life",medium,medium
Are the caves of Dragon Bone Hill near the village of Zhoukoudian in Fangshan District?,yes,easy,easy
Are beetles endopterygotes?,yes,easy,easy
In what year did James travel to Lodon to study instrument-making?,1753,hard,hard
Are there many Roma in Romania?,No.,hard,hard
When was a three-holed flute made from a mammoth tusk discovered?,2004.,medium,medium
Who makes up Ghana's Parliament?,the New Patriotic Party and National Democratic Congress,hard,hard
How old was Henri Becquerel when he died?,53,,hard
Have kangaroos fared well since European S08_settlement?,yes,easy,easy
"In what year were the ""Games of the XV Olympiad"" held?",1952,medium,medium
James Watt ranked first among how many people in Charles Murray's survey of historiometry?,229,medium,medium
What happened in 1867?,"Canada was formed as a federal, semi-autonomous polity",,easy
About how many square kilometers would be needed to house 3 female tigers?,60,hard,hard
What food gave Isaac Newton clues to his theory of gravity?,apple,hard,hard
Where are lobsters found?,In all oceans.,medium,medium
When did John Adams serve as Vice President?,1789-1797,medium,easy
Was Michelangelo's output in every field during his long life prodigious?,yes,,easy
Was Calvin Coolidge Republican?,Yes,easy,easy
What did Cleveland's opponents say in 1884 to counter his innocent image?,That he had fathered an illegitimate child,hard,hard
Where do joeys complete postnatal development?,marsupium,medium,medium
"Who was the first gymnast to score a perfect ""ten""?",Nadia Comăneci,medium,medium
What did Joseph Henry likely discover?,self-induction,medium,medium
"Would a tiger be likely to feedon smaller animals, such as mice?",Yes,hard,hard
Is it the world 's largest archipelagic state?,yes,,easy
What are poor neighborhoods called informally?,Cantegriles.,hard,hard
Where does the name of the city Jakarta come from?,"The name Jakarta is derived from the Sanskrit word ""Jayakarta.""",hard,medium
Give an example of the most prominent cities in Africa politically and financially. ,Nairobi is now one of the most prominent cities in Africa politically and financially,,medium
Do sea otters have a layer of fat like whales?,no,hard,easy
Do Terrestrial tortoises have short feet?,yes,easy,easy
Wasn't Michelangelo a homosexual?,It is not clear.,,hard
Had Monroe racked up many debts during his years of public life ?,yes,,easy
"What does the ""voice"" of a violin depend upon?",Its shape.,hard,medium
What period of rapid economic growth did the United States experience during Coolidge's presidency?,the Roaring Twenties,medium,medium
Does a male leopard weigh more than a female leopard?,yes,hard,hard
What is the first number on the page?,28,easy,easy
Did Coolidge graduate from Black River Academy?,yes,easy,easy
"Has Urbanization eliminated many areas of former primary rainforest , with the only remaining area of primary rainforest being Bukit Timah Nature Reserve ?",Yes,,easy
What religion holds majority in Melbourne?,Christianity.,hard,hard
What religions has Egypt outlawed?,"all religions and belief except Islam, Christianity and Judaism",medium,medium
"Why did Grant say ""Damn, I had nothing to do with this batte.""?",It went well.,hard,hard
What is the middle pedal called on grand pianos?,sostenuto pedal,medium,medium
Did John Adams support the Stamp Act of 1765?,No,easy,hard
What European countries established states in Ghana?,"Portugual, France, Britain, Netherlands",hard,hard
"Was James Cook the first to record the name ""Kangooroo?""",yes,easy,medium
Is London the capital of the United Kingdom?,Yes,easy,easy
What suborder of turtle draws its head into its shell?,Pleurodira,hard,hard
What does the PRC government classify as literacy amongst workers?,"knowledge of 2,000 characters",hard,medium
Do kangaroos have many natural predators?,no,easy,easy
Did the economy improve in Jakarta in 2007,yes,hard,hard
Why did Coolidge not attend law school?,cost,hard,hard
When do wolves molt?,late spring or early summer,medium,medium
"Is it possible that there are more than 350,000 species of beetles?",yes,hard,hard
Sea otters eat what?,Shellfish and other invertebrates,,medium
Do sea turtles lay eggs on dry sandy beaches?,yes,easy,easy
Was Henri Becquerel a French physicist?,Yes,easy,easy
"Who boasted a sizeable community of 100,000 by 1869?",British India office,,hard
Are adult ducks fast fliers?,Yes,easy,easy
Did Ulysses win the Battle of Champion Hill?,Yes,easy,easy
Where did Tesla study electrical engineering?,the Austrian Polytechnic in Graz ,hard,medium
What is the dominant religion in Ghana?,christian,hard,hard
Do giant pandas attack humans?,Yes,easy,easy
Did Alessandro Volta invent the remotely operated pistol?,Alessandro Volta did invent the remotely operated pistol.,easy,easy
Are drums usually played by the hands?,Yes,,easy
Is Uruguay very common?,No?,,easy
What is the Sanskrit word for swan?,Hamsa or hansa,medium,easy
Is Malay an agglutinative language?,Yes,easy,easy
Ultraviolet vision was first discovered in ants by Sir who in 1881?,John Lubbok,,medium
"Did the Qataris not choose as their negotiator the respected entrepreneur and long-time resident of Doha , Muhammed bin Thani ?",Yes,,easy
Did Canadian soldiers win the Battle of Vimy Ridge in 1917?,"No, it did not.",easy,hard
Did Theodore Roosevelt study Judo?,No,easy,easy
Who lost control of his party to the agrarians and silverites in 1896?,Grover Cleveland,,medium
Are studies insufficient evidence for global protection?,It is arguable.,,medium
The trumpet can be confused with what close relative?,the coronet,medium,medium
Where do sea turtles lay their eggs?,holes dug into mud or sand,medium,hard
Who was Fort Nassau built by?,the Dutch,medium,medium
What did James Monroe make in 1817?,two long tours,,hard
How many domestic tourists visit Melbourne?,7.6 million.,hard,hard
Is the drum a member of the percussion group?,yes,easy,easy
Is the population of wild Giant  Pandas growing?,"according to some reports, yes",hard,hard
Is Nassau Sound a body of water in Maine?,no,easy,easy
By what name are drums classified as under the percussion group?,membranophone,medium,medium
What can be augmented with a fourth valve?,flugelhorn,hard,hard
Was Volta buried where he died or was he buried someplace else?,where he died,hard,hard
Did Isaac Newton die in 1898?,"No, Newton died in his sleep in London on 31 March 1727.",easy,easy
From what did Pascal suffer throughout his life?,poor health,medium,medium
Is Liechtenstein bordered by Switzerland?,Yes,easy,easy
Do sea otters live along the Pacific coast?,Yes,easy,easy
Was Kee seven years older than Van Gogh as well as had an eight-year-old son?,Yes.,,easy
What was Amedeo Avogadro`s birthplace?,Turin,,hard
What types of unrelated water birds with similar forms are ducks sometimes confused with?,"loons or divers, grebes, gallinules, and coots",medium,medium
Was Lincoln chosen as a presidential candidate in 1860?,Yes,easy,easy
"Today, are there more cell phone subscriptions than people in Finland?",Yes,hard,hard
Is the comic strip Mallard Fillmore named after the president ?,yes,,easy
Is the Gray Wolf a mammal?,Yes,easy,easy
What would a tiger do when seized by a crocodile?,A tiger will strike at the reptile's eyes with its paws.,medium,medium
What is the difference between Celsius' original temperature scale and the one we use today?,The scale was reversed by Carolus Linnaeus. ,hard,hard
Who laid out a street plan for the expanded S10_settlement?,William Richardson and Alcalde Francisco de Haro.,,medium
Is one of the best known Impressionist works Renoirs 1876 Dance at Le Moulin de la Galette?,Yes.,,easy
Why doesn't Romania have a state religion?  ,Romania is a secular state,hard,hard
Where is the most densely populated part of Canada?,The most densely populated part of the country is the Quebec City-Windsor Corridor along the Great Lakes and Saint Lawrence River in the southeast.,medium,medium
Is Ottawa on a river?,yes,easy,easy
"What happened in the January 15, 1882?","On January 15, 1882 Renoir met the composer Richard Wagner at his home in Palermo, Sicily.",,easy
What happened from 1730 to 1744?,He was professor of astronomy at Uppsala University,,easy
"Is watt commemorated by statuary in George Square, Glasgow and Princes Street, Edinburgh?",Yes.,,easy
Is eel blood toxic to humans?,"Yes, eel blood is toxic to humans.",easy,easy
Is London the capital of the United Kingdom?,Yes,easy,easy
How long is an adult cougar's paw print?,4 inches,medium,medium
Did Free Jazz feature a Pollock painting as its cover artwork?,Yes.,,easy
Do otters eat fish?,Yes,easy,easy
Who manages Candlestick point,the California State Park system,medium,medium
Is the violin a percussion instrument?,Yes,hard,hard
What kinds of coats do wolves have?,"Tough guard hairs that repel water and dirt, and a dense, water-resistant layer",medium,hard
Are elephants mammals?,Yes,easy,easy
"When did Rockwell marry his first wife, Irene O'Connor,?",In 1916.,,medium
Is the city named after the apostle Saint Peter?,Yes.,easy,easy
Is there one negation word in Malay?,No,easy,easy
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Quebec City,medium,medium
Is Uruguay located in the northwesten part of Africa?,No.,easy,easy
What will a giraffe use to clean off any bugs that appear on its face?,extremely long tongue ,medium,medium
What is the basic word order in Malay?,Subject Verb Object,medium,medium
What are the three sections of a beetle?,"the head, the thorax, and the abdomen",medium,medium
Why is the watt named after Watt?,The watt is named after James Watt for his contributions to the development of the steam engine.,hard,medium
Who was the sponsor and mentor of Faraday?,John 'Mad Jack' Fuller,medium,medium
Was King Victor  Emmanuel  III there to pay  homage  to Avogadro?,Yes,,easy
Who left Verroccio's studio?,Leonardo da Vinci left Verroccio's studio.,,medium
"Was his father ,  Henri  Coulomb , inspector of the Royal  Fields  in Montpellier?",Yes,,easy
What have been inhabited for millennia by aboriginal peoples?,The lands,,easy
Do Terrestrial tortoises have short feet?,Yes.,easy,easy
Is it true that his passion been always the study of electricity?,Yes,,easy
How long is the elephant's gestation period?,22 months,medium,medium
Where did the construction of Fort Bourbon take place?,Martinique ,hard,medium
Is Canada's official language Zulu?,No.,easy,easy
Do female polar bears weight more than the male?,No,hard,easy
What religions has Egypt outlawed?,"All but Christianity, Islam, and Judaism",medium,hard
What was the Faraday effect first called?,diamagnetism,hard,hard
What language was used in the Zhou and Southern Dynasties?,Old Chinese was the language common during the early and middle Zhou Dynasty.,hard,medium
"When Becquerel discovered radioactivity, whose work did he investigate?",Wilhelm Conrad Röntgen,hard,hard
Is the flamenco guitar similar to the classical guitar?,Yes.,easy,hard
Was Isaac Newton British?,Yes.,easy,medium
Of whose continual poor health was the cause never precisely determined?,Blaise Pascal,hard,hard
What is the highest mountain in Romania?,Moldoveanu Peak.,medium,medium
"According to art historian Helen Gardner, were the scope and depth of his interests without precedent and ``his mind and personality seem to us superhuman, the man himself mysterious and remote''?",Yes,,easy
Did he not die at the age of 55 in Le Croisic ?,Yes he died at the age of 55,,easy
Is Berlin the capital city of Germany?,Berlin is the capital city of Germany.,easy,easy
Who did James Monroe live with in New York City?,His daughter Maria Hester Monroe Gouverneur,hard,medium
What is one of the challenges of re-establishing a population of Eurasian otters in the UK?,roadkill deaths,hard,hard
Is Santiago the national capital of a country?,Yes,,easy
Why do some people believe that left-handed people should learn to play guitars as right-handed people do?,to standardise the instrument,hard,hard
